id,sales
11102,73
11103,82
11104,64
11105,87
11106,75
11107,70
11108,70
11109,81
11110,81
11111,80
11112,95
11113,61
11114,70
11115,69
11116,71
11117,60
11118,76
11119,87
11120,63
11121,86
11122,67
11123,82
11124,66
11125,86
11126,94
11127,78
11128,82
11129,83
11130,87
11131,97
11132,83
11133,12
11134,78
11135,10
11136,93
11137,99
11138,11
11139,10
11140,12
11141,70
11142,70
11143,79
11144,92
11145,10
11146,10
11147,11
11148,72
11149,68
11150,90
11151,80
11152,98
11153,94
11154,92
11155,77
11156,77
11157,88
11158,92
11159,11
11160,59
11161,48
11162,42
11163,34
11164,64
11165,51
11166,44
11167,57
11168,41
11169,53
11170,59
11171,51
11172,56
11173,51
11174,69
11175,34
11176,48
11177,53
11178,44
11179,50
11180,58
11181,63
11182,33
11183,36
11184,53
11185,34
11186,50
11187,70
11188,55
11189,45
11190,48
11191,37
11192,57
11193,60
11194,63
11195,74
11196,35
11197,59
11198,59
11199,58
11200,55
11201,57
11202,61
11203,41
11204,57
11205,43
11206,52
11207,51
11208,60
11209,60
11210,61
11211,44
11212,50
11213,43
11214,67
11215,71
11216,71
11217,52
11218,52
11219,61
11220,62
11221,79
11222,77
11223,87
11224,67
11225,78
11226,52
11227,75
11228,77
11229,70
11230,94
11231,45
11232,61
11233,70
11234,70
11235,77
11236,96
11237,83
11238,53
11239,69
11240,63
11241,55
11242,80
11243,78
11244,74
11245,61
11246,58
11247,62
11248,74
11249,74
11250,69
11251,36
11252,51
11253,50
11254,43
11255,49
11256,50
11257,75
11258,50
11259,45
11260,49
11261,38
11262,62
11263,57
11264,55
11265,51
11266,45
11267,53
11268,43
11269,55
11270,63
11271,72
11272,41
11273,45
11274,47
11275,54
11276,53
11277,50
11278,60
11279,40
11280,51
11281,58
11282,55
11283,57
11284,59
11285,69
11286,45
11287,47
11288,46
11289,45
11290,53
11291,60
11292,67
11293,48
11294,34
11295,48
11296,57
11297,49
11298,60
11299,64
11300,44
11301,59
11302,54
11303,59
11304,63
11305,79
11306,67
11307,38
11308,46
11309,66
11310,66
11311,52
11312,75
11313,88
11314,49
11315,59
11316,66
11317,68
11318,69
11319,76
11320,68
11321,56
11322,70
11323,61
11324,73
11325,61
11326,77
11327,71
11328,69
11329,68
11330,78
11331,58
11332,76
11333,75
11334,81
11335,53
11336,54
11337,69
11338,70
11339,82
11340,46
11341,41
11342,51
11343,29
11344,45
11345,43
11346,47
11347,44
11348,37
11349,46
11350,44
11351,52
11352,57
11353,40
11354,75
11355,26
11356,37
11357,44
11358,43
11359,53
11360,44
11361,51
11362,37
11363,54
11364,32
11365,48
11366,38
11367,57
11368,52
11369,35
11370,43
11371,50
11372,54
11373,54
11374,52
11375,61
11376,48
11377,42
11378,59
11379,47
11380,62
11381,50
11382,57
11383,41
11384,59
11385,47
11386,44
11387,53
11388,54
11389,73
11390,47
11391,56
11392,45
11393,55
11394,55
11395,64
11396,50
11397,40
11398,53
11399,52
11400,57
11401,64
11402,83
11403,88
11404,53
11405,55
11406,49
11407,60
11408,71
11409,63
11410,78
11411,47
11412,60
11413,60
11414,53
11415,64
11416,87
11417,63
11418,54
11419,46
11420,70
11421,62
11422,76
11423,57
11424,75
11425,37
11426,55
11427,53
11428,64
11429,77
11430,10
11431,70
11432,62
11433,80
11434,77
11435,10
11436,11
11437,96
11438,71
11439,88
11440,84
11441,79
11442,83
11443,97
11444,11
11445,61
11446,71
11447,71
11448,73
11449,74
11450,94
11451,10
11452,68
11453,78
11454,67
11455,78
11456,78
11457,84
11458,95
11459,63
11460,92
11461,94
11462,98
11463,11
11464,99
11465,11
11466,63
11467,80
11468,76
11469,10
11470,96
11471,11
11472,11
11473,66
11474,85
11475,70
11476,70
11477,86
11478,12
11479,10
11480,83
11481,86
11482,73
11483,98
11484,10
11485,99
11486,12
11487,85
11488,84
11489,87
11490,10
11491,11
11492,11
11493,13
11494,85
11495,11
11496,94
11497,13
11498,10
11499,11
11500,16
11501,87
11502,10
11503,99
11504,99
11505,13
11506,14
11507,13
11508,77
11509,96
11510,10
11511,13
11512,13
11513,13
11514,12
11515,84
11516,11
11517,94
11518,11
11519,11
11520,70
11521,62
11522,61
11523,62
11524,69
11525,83
11526,85
11527,84
11528,53
11529,69
11530,62
11531,69
11532,95
11533,78
11534,86
11535,55
11536,71
11537,59
11538,63
11539,66
11540,86
11541,92
11542,56
11543,78
11544,58
11545,69
11546,87
11547,69
11548,74
11549,54
11550,60
11551,80
11552,71
11553,10
11554,97
11555,98
11556,53
11557,90
11558,69
11559,72
11560,11
11561,74
11562,73
11563,70
11564,67
11565,71
11566,79
11567,86
11568,84
11569,79
11570,63
11571,78
11572,64
11573,70
11574,88
11575,93
11576,81
11577,69
11578,83
11579,96
11580,10
11581,96
11582,11
11583,12
11584,75
11585,90
11586,84
11587,85
11588,11
11589,99
11590,12
11591,67
11592,10
11593,72
11594,93
11595,97
11596,12
11597,10
11598,99
11599,84
11600,89
11601,86
11602,11
11603,12
11604,11
11605,71
11606,81
11607,87
11608,97
11609,95
11610,90
11611,76
11612,82
11613,66
11614,69
11615,77
11616,85
11617,84
11618,61
11619,77
11620,74
11621,64
11622,93
11623,75
11624,92
11625,58
11626,71
11627,71
11628,89
11629,96
11630,78
11631,10
11632,45
11633,55
11634,76
11635,81
11636,81
11637,76
11638,95
11639,76
11640,82
11641,74
11642,83
11643,95
11644,10
11645,10
11646,74
11647,68
11648,55
11649,73
11650,10
11651,90
11652,11
11653,60
11654,63
11655,71
11656,75
11657,10
11658,87
11659,88
11660,68
11661,77
11662,85
11663,76
11664,77
11665,93
11666,98
11667,69
11668,81
11669,92
11670,11
11671,11
11672,10
11673,12
11674,54
11675,11
11676,86
11677,10
11678,11
11679,13
11680,13
11681,72
11682,93
11683,94
11684,11
11685,12
11686,11
11687,11
11688,96
11689,88
11690,94
11691,10
11692,11
11693,10
11694,12
11695,84
11696,99
11697,87
11698,11
11699,98
11700,50
11701,26
11702,33
11703,30
11704,37
11705,38
11706,53
11707,50
11708,28
11709,41
11710,34
11711,42
11712,42
11713,42
11714,54
11715,31
11716,40
11717,41
11718,35
11719,46
11720,28
11721,51
11722,31
11723,33
11724,32
11725,50
11726,47
11727,44
11728,46
11729,30
11730,37
11731,50
11732,53
11733,60
11734,45
11735,58
11736,34
11737,40
11738,48
11739,47
11740,46
11741,41
11742,55
11743,31
11744,46
11745,49
11746,44
11747,53
11748,68
11749,63
11750,47
11751,53
11752,42
11753,35
11754,41
11755,48
11756,50
11757,49
11758,37
11759,56
11760,47
11761,48
11762,68
11763,53
11764,47
11765,41
11766,57
11767,51
11768,49
11769,60
11770,73
11771,47
11772,53
11773,51
11774,52
11775,52
11776,57
11777,67
11778,48
11779,59
11780,53
11781,49
11782,61
11783,69
11784,66
11785,41
11786,38
11787,44
11788,53
11789,72
11790,80
11791,47
11792,52
11793,43
11794,50
11795,59
11796,63
11797,75
11798,48
11799,48
11800,55
11801,57
11802,61
11803,66
11804,74
11805,51
11806,52
11807,60
11808,53
11809,56
11810,74
11811,79
11812,68
11813,63
11814,60
11815,64
11816,53
11817,73
11818,78
11819,55
11820,59
11821,68
11822,80
11823,59
11824,81
11825,66
11826,45
11827,76
11828,51
11829,64
11830,67
11831,64
11832,73
11833,56
11834,83
11835,59
11836,68
11837,74
11838,86
11839,73
11840,47
11841,52
11842,72
11843,59
11844,68
11845,75
11846,76
11847,53
11848,76
11849,68
11850,79
11851,86
11852,11
11853,11
11854,59
11855,71
11856,93
11857,81
11858,93
11859,86
11860,95
11861,70
11862,66
11863,67
11864,90
11865,92
11866,86
11867,94
11868,73
11869,78
11870,99
11871,89
11872,86
11873,81
11874,88
11875,60
11876,82
11877,66
11878,61
11879,78
11880,60
11881,43
11882,56
11883,59
11884,68
11885,58
11886,60
11887,67
11888,48
11889,33
11890,42
11891,62
11892,56
11893,66
11894,81
11895,49
11896,48
11897,52
11898,41
11899,42
11900,53
11901,71
11902,51
11903,51
11904,56
11905,62
11906,59
11907,41
11908,64
11909,29
11910,54
11911,54
11912,58
11913,61
11914,69
11915,69
11916,49
11917,48
11918,54
11919,54
11920,68
11921,63
11922,61
11923,31
11924,56
11925,54
11926,78
11927,69
11928,68
11929,57
11930,35
11931,55
11932,55
11933,63
11934,59
11935,73
11936,73
11937,42
11938,52
11939,64
11940,63
11941,68
11942,68
11943,82
11944,55
11945,53
11946,84
11947,53
11948,88
11949,92
11950,73
11951,49
11952,60
11953,64
11954,79
11955,70
11956,67
11957,88
11958,58
11959,68
11960,69
11961,73
11962,51
11963,77
11964,89
11965,53
11966,68
11967,53
11968,69
11969,80
11970,62
11971,40
11972,41
11973,43
11974,40
11975,57
11976,60
11977,59
11978,47
11979,43
11980,50
11981,41
11982,54
11983,54
11984,64
11985,34
11986,44
11987,47
11988,51
11989,57
11990,66
11991,52
11992,50
11993,37
11994,28
11995,38
11996,47
11997,56
11998,56
11999,38
12000,47
12001,41
12002,56
12003,66
12004,63
12005,71
12006,46
12007,54
12008,27
12009,48
12010,55
12011,60
12012,54
12013,46
12014,45
12015,51
12016,64
12017,51
12018,60
12019,69
12020,41
12021,54
12022,46
12023,47
12024,49
12025,62
12026,52
12027,47
12028,59
12029,52
12030,62
12031,66
12032,82
12033,68
12034,46
12035,45
12036,57
12037,61
12038,66
12039,75
12040,71
12041,46
12042,70
12043,64
12044,62
12045,69
12046,76
12047,70
12048,54
12049,47
12050,73
12051,64
12052,63
12053,77
12054,75
12055,44
12056,51
12057,52
12058,53
12059,51
12060,40
12061,24
12062,30
12063,34
12064,40
12065,43
12066,43
12067,47
12068,19
12069,33
12070,32
12071,50
12072,55
12073,50
12074,49
12075,19
12076,27
12077,31
12078,34
12079,38
12080,30
12081,38
12082,28
12083,35
12084,43
12085,28
12086,36
12087,48
12088,38
12089,26
12090,37
12091,49
12092,48
12093,54
12094,36
12095,54
12096,22
12097,32
12098,34
12099,41
12100,48
12101,44
12102,48
12103,32
12104,32
12105,31
12106,41
12107,51
12108,45
12109,48
12110,35
12111,36
12112,31
12113,41
12114,47
12115,49
12116,42
12117,28
12118,49
12119,34
12120,47
12121,50
12122,70
12123,57
12124,50
12125,34
12126,48
12127,49
12128,37
12129,63
12130,62
12131,35
12132,46
12133,49
12134,67
12135,33
12136,55
12137,58
12138,30
12139,40
12140,45
12141,37
12142,52
12143,59
12144,46
12145,33
12146,40
12147,41
12148,38
12149,50
12150,49
12151,37
12152,30
12153,36
12154,37
12155,42
12156,45
12157,37
12158,42
12159,42
12160,38
12161,40
12162,30
12163,30
12164,42
12165,29
12166,23
12167,37
12168,30
12169,30
12170,38
12171,33
12172,24
12173,38
12174,30
12175,38
12176,40
12177,49
12178,48
12179,25
12180,27
12181,46
12182,36
12183,54
12184,49
12185,43
12186,26
12187,41
12188,34
12189,33
12190,36
12191,42
12192,53
12193,28
12194,37
12195,41
12196,42
12197,26
12198,52
12199,43
12200,35
12201,43
12202,44
12203,40
12204,46
12205,53
12206,40
12207,35
12208,28
12209,46
12210,41
12211,69
12212,60
12213,51
12214,30
12215,42
12216,35
12217,37
12218,47
12219,48
12220,75
12221,45
12222,42
12223,49
12224,41
12225,49
12226,48
12227,58
12228,40
12229,45
12230,38
12231,45
12232,49
12233,62
12234,50
12235,26
12236,35
12237,41
12238,48
12239,46
12240,28
12241,20
12242,42
12243,30
12244,33
12245,37
12246,47
12247,30
12248,26
12249,38
12250,30
12251,28
12252,38
12253,35
12254,31
12255,27
12256,33
12257,42
12258,30
12259,52
12260,35
12261,37
12262,24
12263,27
12264,26
12265,34
12266,36
12267,44
12268,35
12269,26
12270,32
12271,37
12272,31
12273,34
12274,26
12275,48
12276,27
12277,34
12278,34
12279,40
12280,38
12281,49
12282,35
12283,26
12284,40
12285,41
12286,41
12287,43
12288,50
12289,41
12290,25
12291,34
12292,26
12293,28
12294,38
12295,46
12296,44
12297,24
12298,53
12299,45
12300,47
12301,40
12302,44
12303,56
12304,26
12305,54
12306,40
12307,45
12308,36
12309,42
12310,37
12311,41
12312,37
12313,31
12314,40
12315,38
12316,49
12317,60
12318,35
12319,33
12320,48
12321,45
12322,51
12323,54
12324,60
12325,30
12326,42
12327,35
12328,35
12329,37
12330,67
12331,59
12332,47
12333,52
12334,58
12335,73
12336,48
12337,56
12338,48
12339,52
12340,49
12341,52
12342,58
12343,64
12344,61
12345,48
12346,51
12347,63
12348,55
12349,61
12350,64
12351,70
12352,44
12353,56
12354,67
12355,51
12356,54
12357,76
12358,55
12359,43
12360,53
12361,49
12362,72
12363,70
12364,72
12365,84
12366,50
12367,64
12368,52
12369,84
12370,66
12371,59
12372,92
12373,40
12374,63
12375,58
12376,64
12377,57
12378,68
12379,68
12380,54
12381,44
12382,58
12383,69
12384,60
12385,58
12386,80
12387,56
12388,53
12389,74
12390,76
12391,75
12392,94
12393,97
12394,63
12395,62
12396,72
12397,60
12398,92
12399,80
12400,70
12401,63
12402,75
12403,59
12404,97
12405,59
12406,96
12407,92
12408,56
12409,66
12410,74
12411,94
12412,75
12413,92
12414,10
12415,53
12416,62
12417,58
12418,92
12419,77
12420,64
12421,35
12422,37
12423,46
12424,58
12425,50
12426,70
12427,53
12428,31
12429,40
12430,47
12431,51
12432,42
12433,63
12434,70
12435,37
12436,57
12437,46
12438,58
12439,57
12440,61
12441,50
12442,32
12443,47
12444,37
12445,44
12446,60
12447,59
12448,55
12449,37
12450,46
12451,48
12452,60
12453,58
12454,66
12455,76
12456,53
12457,48
12458,41
12459,56
12460,72
12461,67
12462,68
12463,48
12464,43
12465,54
12466,49
12467,46
12468,67
12469,67
12470,37
12471,47
12472,60
12473,52
12474,52
12475,51
12476,57
12477,51
12478,57
12479,69
12480,76
12481,67
12482,60
12483,70
12484,56
12485,73
12486,58
12487,53
12488,50
12489,73
12490,72
12491,63
12492,66
12493,66
12494,70
12495,63
12496,90
12497,83
12498,54
12499,63
12500,72
12501,70
12502,69
12503,93
12504,77
12505,46
12506,74
12507,57
12508,58
12509,63
12510,54
12511,48
12512,43
12513,52
12514,44
12515,47
12516,57
12517,52
12518,41
12519,47
12520,47
12521,52
12522,59
12523,58
12524,61
12525,28
12526,48
12527,63
12528,49
12529,50
12530,70
12531,56
12532,42
12533,47
12534,42
12535,51
12536,64
12537,52
12538,50
12539,31
12540,54
12541,50
12542,61
12543,74
12544,55
12545,62
12546,42
12547,59
12548,59
12549,60
12550,67
12551,52
12552,67
12553,51
12554,45
12555,46
12556,53
12557,82
12558,64
12559,68
12560,47
12561,53
12562,54
12563,58
12564,74
12565,69
12566,70
12567,56
12568,41
12569,73
12570,59
12571,70
12572,67
12573,10
12574,56
12575,59
12576,74
12577,69
12578,61
12579,71
12580,93
12581,49
12582,66
12583,37
12584,50
12585,68
12586,97
12587,85
12588,66
12589,59
12590,77
12591,71
12592,82
12593,71
12594,87
12595,47
12596,61
12597,56
12598,76
12599,76
12600,83
12601,47
12602,75
12603,61
12604,84
12605,85
12606,78
12607,78
12608,57
12609,61
12610,68
12611,67
12612,61
12613,76
12614,84
12615,54
12616,56
12617,47
12618,64
12619,79
12620,81
12621,67
12622,64
12623,64
12624,61
12625,66
12626,69
12627,61
12628,77
12629,57
12630,61
12631,62
12632,80
12633,81
12634,89
12635,86
12636,73
12637,63
12638,64
12639,64
12640,77
12641,73
12642,78
12643,68
12644,62
12645,79
12646,51
12647,61
12648,69
12649,80
12650,57
12651,79
12652,63
12653,76
12654,76
12655,82
12656,97
12657,67
12658,52
12659,82
12660,89
12661,10
12662,95
12663,10
12664,54
12665,84
12666,80
12667,86
12668,90
12669,85
12670,11
12671,63
12672,80
12673,76
12674,60
12675,81
12676,84
12677,10
12678,74
12679,81
12680,75
12681,72
12682,74
12683,10
12684,11
12685,68
12686,81
12687,67
12688,64
12689,90
12690,11
12691,77
12692,90
12693,83
12694,89
12695,10
12696,11
12697,10
12698,78
12699,93
12700,85
12701,69
12702,12
12703,93
12704,10
12705,79
12706,87
12707,83
12708,10
12709,99
12710,89
12711,12
12712,85
12713,72
12714,77
12715,92
12716,89
12717,98
12718,83
12719,74
12720,88
12721,90
12722,82
12723,11
12724,14
12725,12
12726,77
12727,93
12728,94
12729,82
12730,10
12731,11
12732,14
12733,75
12734,10
12735,11
12736,86
12737,11
12738,10
12739,11
12740,75
12741,74
12742,80
12743,10
12744,11
12745,12
12746,13
12747,73
12748,92
12749,12
12750,11
12751,15
12752,14
12753,14
12754,10
12755,11
12756,10
12757,11
12758,12
12759,13
12760,12
12761,90
12762,12
12763,13
12764,12
12765,13
12766,14
12767,15
12768,81
12769,75
12770,13
12771,10
12772,98
12773,13
12774,14
12775,86
12776,10
12777,10
12778,12
12779,11
12780,93
12781,72
12782,72
12783,84
12784,84
12785,82
12786,89
12787,11
12788,70
12789,81
12790,62
12791,75
12792,79
12793,88
12794,11
12795,56
12796,82
12797,64
12798,85
12799,81
12800,87
12801,97
12802,62
12803,82
12804,86
12805,78
12806,90
12807,90
12808,10
12809,62
12810,56
12811,96
12812,89
12813,70
12814,10
12815,11
12816,79
12817,10
12818,79
12819,87
12820,82
12821,10
12822,10
12823,79
12824,75
12825,84
12826,87
12827,11
12828,11
12829,11
12830,70
12831,95
12832,84
12833,88
12834,84
12835,81
12836,98
12837,62
12838,94
12839,11
12840,96
12841,13
12842,13
12843,13
12844,89
12845,10
12846,88
12847,12
12848,12
12849,13
12850,16
12851,95
12852,95
12853,87
12854,11
12855,98
12856,12
12857,12
12858,80
12859,92
12860,11
12861,10
12862,11
12863,13
12864,12
12865,97
12866,77
12867,95
12868,88
12869,11
12870,73
12871,45
12872,68
12873,66
12874,77
12875,77
12876,78
12877,10
12878,56
12879,78
12880,72
12881,66
12882,62
12883,78
12884,90
12885,51
12886,81
12887,58
12888,67
12889,74
12890,88
12891,93
12892,66
12893,77
12894,53
12895,69
12896,73
12897,83
12898,72
12899,52
12900,71
12901,82
12902,78
12903,78
12904,95
12905,93
12906,62
12907,73
12908,82
12909,89
12910,71
12911,95
12912,88
12913,62
12914,77
12915,78
12916,11
12917,83
12918,90
12919,87
12920,66
12921,63
12922,82
12923,87
12924,86
12925,95
12926,88
12927,69
12928,74
12929,10
12930,87
12931,12
12932,11
12933,12
12934,70
12935,89
12936,11
12937,96
12938,10
12939,15
12940,12
12941,78
12942,11
12943,94
12944,87
12945,10
12946,11
12947,12
12948,73
12949,88
12950,79
12951,99
12952,10
12953,11
12954,12
12955,84
12956,85
12957,96
12958,11
12959,96
12960,55
12961,52
12962,54
12963,54
12964,53
12965,59
12966,61
12967,66
12968,42
12969,49
12970,48
12971,48
12972,62
12973,69
12974,67
12975,35
12976,54
12977,48
12978,63
12979,55
12980,50
12981,54
12982,42
12983,46
12984,45
12985,54
12986,50
12987,71
12988,78
12989,38
12990,57
12991,61
12992,45
12993,66
12994,62
12995,68
12996,35
12997,41
12998,40
12999,47
13000,68
13001,67
13002,77
13003,46
13004,66
13005,57
13006,58
13007,61
13008,62
13009,66
13010,35
13011,55
13012,37
13013,67
13014,77
13015,58
13016,60
13017,56
13018,45
13019,57
13020,55
13021,76
13022,81
13023,80
13024,48
13025,66
13026,68
13027,52
13028,79
13029,79
13030,71
13031,52
13032,78
13033,75
13034,55
13035,67
13036,11
13037,84
13038,56
13039,66
13040,56
13041,76
13042,60
13043,92
13044,69
13045,55
13046,53
13047,47
13048,75
13049,83
13050,59
13051,34
13052,57
13053,48
13054,52
13055,46
13056,48
13057,48
13058,46
13059,48
13060,53
13061,60
13062,66
13063,70
13064,59
13065,61
13066,43
13067,56
13068,44
13069,57
13070,69
13071,63
13072,38
13073,43
13074,50
13075,48
13076,56
13077,55
13078,53
13079,41
13080,43
13081,43
13082,59
13083,60
13084,61
13085,56
13086,44
13087,56
13088,61
13089,55
13090,63
13091,59
13092,70
13093,51
13094,41
13095,50
13096,61
13097,61
13098,50
13099,72
13100,45
13101,56
13102,56
13103,60
13104,55
13105,66
13106,72
13107,40
13108,54
13109,54
13110,62
13111,68
13112,81
13113,88
13114,56
13115,53
13116,72
13117,69
13118,62
13119,76
13120,94
13121,75
13122,64
13123,63
13124,71
13125,67
13126,86
13127,84
13128,56
13129,66
13130,52
13131,84
13132,79
13133,71
13134,76
13135,46
13136,64
13137,62
13138,72
13139,73
13140,59
13141,36
13142,50
13143,45
13144,56
13145,53
13146,59
13147,56
13148,26
13149,49
13150,25
13151,44
13152,53
13153,49
13154,57
13155,54
13156,55
13157,52
13158,46
13159,40
13160,48
13161,63
13162,40
13163,43
13164,40
13165,51
13166,59
13167,53
13168,51
13169,24
13170,43
13171,51
13172,69
13173,58
13174,61
13175,63
13176,47
13177,47
13178,46
13179,45
13180,48
13181,66
13182,64
13183,42
13184,54
13185,56
13186,54
13187,61
13188,54
13189,60
13190,47
13191,52
13192,59
13193,53
13194,69
13195,63
13196,56
13197,43
13198,42
13199,33
13200,59
13201,72
13202,67
13203,73
13204,51
13205,69
13206,53
13207,63
13208,78
13209,56
13210,74
13211,57
13212,52
13213,62
13214,53
13215,74
13216,80
13217,78
13218,51
13219,54
13220,55
13221,70
13222,66
13223,73
13224,74
13225,57
13226,69
13227,66
13228,58
13229,54
13230,13
13231,78
13232,89
13233,88
13234,88
13235,93
13236,94
13237,10
13238,56
13239,79
13240,90
13241,79
13242,82
13243,10
13244,10
13245,63
13246,68
13247,71
13248,85
13249,89
13250,87
13251,97
13252,70
13253,95
13254,75
13255,84
13256,10
13257,96
13258,98
13259,79
13260,85
13261,96
13262,10
13263,12
13264,11
13265,14
13266,82
13267,11
13268,81
13269,77
13270,11
13271,11
13272,11
13273,71
13274,76
13275,99
13276,93
13277,10
13278,98
13279,11
13280,71
13281,81
13282,93
13283,87
13284,10
13285,12
13286,11
13287,81
13288,89
13289,97
13290,13
13291,12
13292,14
13293,14
13294,93
13295,11
13296,90
13297,11
13298,13
13299,14
13300,11
13301,81
13302,98
13303,11
13304,11
13305,12
13306,13
13307,14
13308,73
13309,12
13310,89
13311,95
13312,14
13313,13
13314,17
13315,10
13316,14
13317,10
13318,11
13319,13
13320,10
13321,59
13322,66
13323,86
13324,81
13325,84
13326,90
13327,86
13328,61
13329,86
13330,92
13331,79
13332,82
13333,81
13334,73
13335,48
13336,68
13337,72
13338,78
13339,73
13340,93
13341,77
13342,66
13343,64
13344,70
13345,67
13346,72
13347,84
13348,79
13349,57
13350,70
13351,76
13352,83
13353,89
13354,10
13355,95
13356,44
13357,69
13358,66
13359,81
13360,10
13361,94
13362,10
13363,73
13364,86
13365,80
13366,71
13367,99
13368,87
13369,94
13370,78
13371,70
13372,75
13373,70
13374,81
13375,75
13376,10
13377,52
13378,80
13379,82
13380,89
13381,97
13382,11
13383,11
13384,62
13385,87
13386,98
13387,93
13388,99
13389,11
13390,12
13391,85
13392,90
13393,82
13394,83
13395,10
13396,12
13397,96
13398,75
13399,81
13400,96
13401,97
13402,10
13403,10
13404,11
13405,97
13406,82
13407,81
13408,86
13409,10
13410,80
13411,59
13412,77
13413,80
13414,85
13415,69
13416,76
13417,11
13418,58
13419,67
13420,66
13421,88
13422,86
13423,81
13424,84
13425,74
13426,60
13427,78
13428,73
13429,73
13430,97
13431,86
13432,74
13433,79
13434,74
13435,73
13436,76
13437,82
13438,10
13439,58
13440,72
13441,92
13442,84
13443,89
13444,89
13445,11
13446,71
13447,86
13448,96
13449,76
13450,93
13451,10
13452,11
13453,61
13454,95
13455,88
13456,93
13457,94
13458,11
13459,11
13460,72
13461,84
13462,67
13463,83
13464,84
13465,82
13466,11
13467,73
13468,79
13469,88
13470,93
13471,11
13472,13
13473,12
13474,87
13475,11
13476,99
13477,98
13478,11
13479,11
13480,15
13481,85
13482,11
13483,11
13484,11
13485,13
13486,10
13487,13
13488,10
13489,11
13490,94
13491,11
